(ID),Last Name,First Name,Email,Pts,Q1,Q1 Pts,Q2,Q2 Pts,Q3,Q3 Pts,Q4,Q4 Pts,Q5,Q5 Pts,Q6,Q6 Pts,Q7,Q7 Pts,Q8,Q8 Pts,Q9,Q9 Pts,Q10,Q10 Pts,Q11,Q11 Pts,Q12,Q12 Pts,Q13,Q13 Pts,Q14,Q14 Pts,Q15,Q15 Pts,Q16,Q16 Pts,Q17,Q17 Pts,Q18,Q18 Pts,Q19,Q19 Pts,Q20,Q20 Pts,Q21,Q21 Pts,Q22,Q22 Pts,Q23,Q23 Pts,Q24,Q24 Pts,Q25,Q25 Pts,Q26,Q26 Pts,Q27,Q27 Pts,Q28,Q28 Pts,Q29,Q29 Pts,Q30,Q30 Pts,Q31,Q31 Pts,Q32,Q32 Pts,Q33,Q33 Pts,Q34,Q34 Pts,Q35,Q35 Pts,Course,Assessment Name,Assessment ID
s109,-,name109,s109@edu,42,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,C,E",1.5,4~8,0,e^-2,0,1~1,0,"A,D,F",2,B,2,"[2, 1]^T~c2",2,"a,b,C,d",0,0.1,1,9,0,D,2,"A,B,C",2,D,2,-5,1,16,2,D,2,b,0,2~5,2,-4,1,5,1,b,0,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,A,1,C,1,b,0,Course 1,Assessment 1,10000
s110,-,name110,s110@edu,49.33,"B,C,F,G",2,A,1,"A,C,D",1,"A,C",1,"A,C",1,2~4,2,e^-1,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,"b,C",0,0.1,1,"[9, -5]^T",2,D,2,"B,C",1.33,c,0,-5,1,16,2,D,2,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,d,0,C,1,D,2,Course 1,Assessment 1,10000
s111,-,name111,s111@edu,34.33,"B,C,F,G",2,c,0,"A,C,D",1,"A,C,E",1.5,A,0.5,12~24,0,0,0,1~1,0,"A,D,F",2,B,2,"2,1~c2",2,e,0,0.1,1,"[9,6,-5]",0,D,2,"B,C",1.33,D,2,-5,1,16,2,D,2,d,0,2~3,1,-1.33,0,5,1,a,0,A,2,B,2,a,0,C,1,"A,B",2,B,1,D,2,d,0,b,0,b,0,Course 1,Assessment 1,10000
s112,-,name112,s112@edu,41.5,"B,C,F,G",2,c,0,"A,C,D",1,"C,E",1,"A,C,E",1.5,2~4,2,e ^ (-1),2,-0.5~0.5,0,"A,D,F",2,B,2,"[2, 1]^T~c2",2,"b,C",0,0.1,1,2,0,"a,b,c",0,"A,B,C",2,"a,b,c",0,-5,1,16,2,D,2,"A,b",0,2~5,2,-4,1,5,1,D,2,d,0,B,2,B,1,C,1,"A,B",2,B,1,D,2,B,1,b,0,D,2,Course 1,Assessment 1,10000
s113,-,name113,s113@edu,29.67,"B,C,F,G",2,A,1,"A,C,D",1,"A,E",1,"A,E",1,4~8,0,0.38,0,1~-1,0,"A,c",0,a,0,"[2, 1] ^ T~c2",2,b,0,0.1,1,"[0, 5 sqrt(2)]",0,"b,c",0,A,0.67,c,0,-5,1,16,2,D,2,"A,b",0,2~5,2,-4,1,5,1,a,0,A,2,B,2,B,1,C,1,"A,B,c",1,B,1,D,2,c,0,C,1,"a,b",0,Course 1,Assessment 1,10000
s114,-,name114,s114@edu,44,"B,C,F,G",2,c,0,A,0.33,"A,C,E",1.5,"A,D,E",1.5,2~4,2,1/e,2,-1~1,2,"A,F",1.33,B,2,"[2, 1]^T~c2",2,"C,d",0,0.05,0,2,0,D,2,"B,C",1.33,D,2,-5,1,16,2,D,2,d,0,2~5,2,-5,0,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,c,0,c,0,C,1,D,2,Course 1,Assessment 1,10000
s115,-,name115,s115@edu,35.5,"B,C,F",1.5,c,0,"A,C,D",1,"A,C,E",1.5,"A,D,E",1.5,2~4,2,e^(-1),2,-0.5~0.5,0,"A,D,F",2,B,2,"[2,1]^T~c2",2,C,2,0.31,0,N/A,0,c,0,d,0,"b,c",0,-5,1,16,2,b,0,b,0,2~1,1,-4,1,4,0,b,0,b,0,B,2,B,1,C,1,"A,B",2,B,1,D,2,"A,B",2,b,0,D,2,Course 1,Assessment 1,10000
s116,-,name116,s116@edu,41.5,"B,C,F,G",2,A,1,"A,C,D",1,"A,C",1,"A,C,E",1.5,1~8,0,e^-1,2,1~-1,0,"A,D,F",2,B,2,[2 1]^T~c2,2,"b,C",0,0.1,1,[9 0 -5]^T,0,D,2,"A,B,C",2,c,0,-5,1,16,2,D,2,"A,b",0,2~5,2,-4,1,5,1,b,0,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,B,1,C,1,"a,b",0,Course 1,Assessment 1,10000
s117,-,name117,s117@edu,38.33,"B,C,F,G",2,A,1,"A,C,D",1,"A,C",1,"A,E",1,1~1,0,2,0,-1~1,2,"A,D,F",2,a,0,"[2, 1]^T~c2",2,b,0,0.1,1,"[9, -5]^T",2,D,2,"B,C",1.33,D,2,-5,1,16,2,D,2,"A,b",0,2~5,2,"[-6, 1, 1]",0,5,1,b,0,A,2,B,2,a,0,C,1,A,1,B,1,c,0,d,0,C,1,D,2,Course 1,Assessment 1,10000
s118,-,name118,s118@edu,45.5,"B,C,F,G",2,A,1,"A,C,D",1,"A,C",1,"A,C,E",1.5,2~4,2,1/e,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,e,0,0.1,1,"[9, -5]^T",2,c,0,"A,B,C",2,"a,b,c",0,-5,1,16,2,D,2,"A,b",0,2~5,2,7,0,5,1,D,2,b,0,B,2,B,1,C,1,"A,B",2,B,1,D,2,c,0,C,1,D,2,Course 1,Assessment 1,10000
s119,-,name119,s119@edu,30.5,"B,F,G",1.5,c,0,"A,C,D",1,"A,C,E",1.5,"A,C,E",1.5,12~24,0,e^-1,2,0~0,0,"A,D,F",2,B,2,"2,1~c2",2,"b,C",0,0.1,1,6,0,"b,c",0,"A,B,C",2,c,0,-5,1,-40,0,c,0,"A,b",0,2~5,2,-4,1,5,1,b,0,b,0,B,2,B,1,a,0,"A,B",2,B,1,D,2,d,0,C,1,a,0,Course 1,Assessment 1,10000
s120,-,name120,s120@edu,50.33,"B,C,F,G",2,A,1,"A,C,D",1,"A,C",1,"A,D",1,2~4,2,0.37,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,b,0,0.1,1,"[9, 0, -5]^T",0,D,2,"B,C",1.33,D,2,-7,0,16,2,D,2,A,2,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,"A,B",2,C,1,b,0,Course 1,Assessment 1,10000
s121,-,name121,s121@edu,37.5,"B,C,F,G",2,c,0,"A,C,D",1,"A,C",1,"A,C,D",1.5,2~4,2,e^-1,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,e,0,0.1,1,"[9, 6, -5]^T",0,c,0,"A,B,C",2,c,0,-5,1,16,2,b,0,b,0,2~5,2,-4,1,5,1,a,0,b,0,B,2,B,1,C,1,"B,c",0,B,1,D,2,c,0,C,1,D,2,Course 1,Assessment 1,10000
s122,-,name122,s122@edu,20.83,"B,C,F,G",2,A,1,"C,D",0.67,"A,C,E",1.5,"A,E",1,2~1,0,e^-0.5,0,2~2,0,"A,b,e,F",0,B,2,"(2,1)^T~c2",2,"b,C",0,1.34,0,3.4,0,"b,c",0,B,0.67,b,0,1,0,1,0,c,0,"A,c",0,2~2,1,-2.5,0,13,0,D,2,c,0,B,2,B,1,b,0,"A,c",0,B,1,c,0,B,1,b,0,D,2,Course 1,Assessment 1,10000
s123,-,name123,s123@edu,28.67,"B,C,F,G",2,A,1,"A,C,D",1,"C,E",1,"A,E",1,1.2~2.8,0,eee,0,-1.5~0.5,0,"A,D,F",2,c,0,"(2,1)~c2",2,"a,b,C,d",0,0.67,0,0.67,0,c,0,C,0.67,c,0,-5,1,6,0,"a,b",0,c,0,2~5,2,-4,1,5,1,b,0,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,c,0,b,0,D,2,Course 1,Assessment 1,10000
s124,-,name124,s124@edu,26.5,"B,C,G",1.5,c,0,"C,D",0.67,A,0.5,A,0.5,4~8,0,e^(-5),0,1~2,0,b,0,a,0,"[2,1]^T~c2",2,b,0,4,0,4,0,c,0,"A,B",1.33,c,0,-5,1,8,0,b,0,A,2,2~5,2,-4,1,5,1,b,0,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,A,1,C,1,b,0,Course 1,Assessment 1,10000
s125,-,name125,s125@edu,32.67,"B,C,F,G",2,A,1,"A,C,D",1,"A,C",1,"A,D",1,0.3~1.4,0,e,0,-1~1,2,"A,F",1.33,a,0,"[2, 1]^T~c2",2,e,0,0.05,0,"[2.83, 1, 9.90]^T",0,"b,c",0,"B,C",1.33,"b,c",0,-5,1,-2,0,D,2,"A,b",0,2~5,2,-4,1,5,1,D,2,d,0,B,2,c,0,C,1,"A,B",2,B,1,D,2,d,0,C,1,D,2,Course 1,Assessment 1,10000
s126,-,name126,s126@edu,26.5,"a,B,C,F,G",1.5,b,0,"A,C,D",1,"A,C,E",1.5,"A,C,E",1.5,12~24,0,0.3e^(-2) + 0.7e^(-0.5),0,1~1,0,"A,D,F",2,B,2,"[2, 1]^T~c2",2,b,0,0.99,0,4,0,c,0,"A,B,C",2,c,0,-5,1,16,2,"a,c",0,d,0,2~5,2,-4,1,5,1,b,0,"A,b",0,c,0,B,1,C,1,"A,c",0,B,1,D,2,d,0,C,1,a,0,Course 1,Assessment 1,10000
s127,-,name127,s127@edu,38,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,D,E",1.5,4~8,0,e^-4,0,1~2,0,"A,D,F",2,B,2,"[2, 1]^T~c2",2,e,0,0.1,1,"[5, 6]^T",0,D,2,"A,B,C",2,D,2,-7,0,20,0,"a,b",0,A,2,2~5,2,7,0,7,0,b,0,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,"B,c",0,C,1,D,2,Course 1,Assessment 1,10000
s128,-,name128,s128@edu,34.33,"B,C,F,G",2,A,1,"A,D",0.67,"A,C",1,"A,C",1,8~24,0,0.37,2,1~-1,0,"c,F",0,B,2,[2.25 1.5]^T~c2,1,b,0,0.1,1,[2.83 0 9.90]^T,0,D,2,B,0.67,D,2,-5,1,-2,0,b,0,A,2,2~5,2,-6,0,5,1,b,0,A,2,B,2,a,0,C,1,A,1,B,1,D,2,d,0,C,1,D,2,Course 1,Assessment 1,10000
s129,-,name129,s129@edu,23.33,"B,C,F,G",2,c,0,"b,C,D",0.33,E,0.5,A,0.5,6.8~13.6,0,1/e,2,1~-1,0,F,0.67,a,0,"[2, 1]^T~c2",2,d,0,0.098,1,"[0.47, 1, 1.6]^T",0,c,0,"B,C",1.33,D,2,-5,1,-16,0,b,0,"A,b",0,2~5,2,"[-6, 1, 1]",0,5,1,a,0,A,2,a,0,B,1,C,1,"A,B",2,B,1,c,0,"B,c",0,b,0,c,0,Course 1,Assessment 1,10000
s130,-,name130,s130@edu,31,"B,C,F,G",2,A,1,"A,C,D",1,"A,d",0,b,0,3.60~16.80,0,0.16,0,1~1,0,"A,D,F",2,B,2,"[2, 1]^T~c2",2,e,0,0.1,1,"[9, 0, -9]",0,"b,c",0,"A,B,C",2,c,0,-5,1,16,2,b,0,"A,b",0,2~5,2,-3,0,5,1,D,2,A,2,B,2,B,1,C,1,A,1,B,1,D,2,d,0,a,0,b,0,Course 1,Assessment 1,10000
s131,-,name131,s131@edu,43,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,C,E",1.5,3.6~16.8,0,1/e,2,-1~1,2,"A,D,F",2,B,2,"[2,1]T~c2",2,d,0,0.1,1,"[[2,0,2],[0,6,0],[7,0,-7]]",0,D,2,d,0,D,2,-5,1,16,2,"b,c",0,"A,b",0,2~5,2,-4,1,5,1,D,2,"A,c",0,B,2,B,1,C,1,"A,B",2,B,1,D,2,"A,B",2,C,1,"a,b",0,Course 1,Assessment 1,10000
s132,-,name132,s132@edu,27.5,"B,C,F",1.5,c,0,"C,D",0.67,"C,E",1,"A,E",1,3.60~16.80,0,e^(-2),0,1~1,0,"A,D,F",2,a,0,"[2, 1]^T~c2",2,b,0,0.1,1,N/A,0,"a,b,c",0,"B,C",1.33,"a,c",0,-5,1,N/A,0,"a,b",0,"A,b",0,2~1,1,-4,1,N/A,0,D,2,b,0,B,2,B,1,C,1,"A,B",2,B,1,D,2,"B,c",0,C,1,D,2,Course 1,Assessment 1,10000
s133,-,name133,s133@edu,33.5,"B,C,F,G",2,b,0,"A,C,D",1,"A,C",1,A,0.5,12~24,0,1/e,2,-1~1,2,"A,D,F",2,a,0,"[2,1]^~c2",2,b,0,0.1,1,"[4.5,-2.5]^",0,c,0,"A,B,C",2,c,0,-5,1,16,2,"b,c",0,b,0,2~5,2,-4,1,5,1,a,0,b,0,B,2,a,0,C,1,"A,B",2,B,1,D,2,d,0,C,1,D,2,Course 1,Assessment 1,10000
s134,-,name134,s134@edu,31.5,"B,C,F,G",2,A,1,"A,C,D",1,"A,E",1,"b,C,E",0.5,6.8~13.6,0,e,0,-1~1,2,"A,D,F",2,B,2,"[2 ,1]^T~c2",2,b,0,0.1,1,"[2, 6, 7]^T",0,"a,b,c",0,"A,B,C",2,"a,b,c",0,-5,1,16,2,a,0,"A,b",0,2~3,1,7,0,5,1,"a,b",0,"A,c",0,B,2,B,1,C,1,"A,B",2,B,1,D,2,"B,c",0,C,1,a,0,Course 1,Assessment 1,10000
s135,-,name135,s135@edu,42,"B,C,F,G",2,A,1,"A,D",0.67,"A,C,d,E",1,"A,C,D,E",2,4~8,0,1/e,2,1~-1,0,"A,c,D,F",1.33,B,2,"[2, 1]^T~c2",2,b,0,2.05,0,"[9, 6]^T",0,c,0,"A,B,C",2,c,0,-5,1,16,2,b,0,A,2,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B,c",1,B,1,D,2,"A,B",2,C,1,D,2,Course 1,Assessment 1,10000
s136,-,name136,s136@edu,35.67,"B,C,F,G",2,c,0,"A,C,D",1,"B,C",1,"A,E",1,6.8~13.6,0,e + 1,0,1~-1,0,"b,c",0,B,2,"[2,1]^T~c2",2,"a,b,C",0,0.1,1,1.41,0,c,0,B,0.67,D,2,-5,1,16,2,a,0,A,2,2~5,2,-4,1,5,1,c,0,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,"A,B",2,C,1,"a,c",0,Course 1,Assessment 1,10000
s137,-,name137,s137@edu,48,"B,C,F,G",2,A,1,"A,C,D",1,"A,C",1,"A,D",1,4~8,0,e^-1,2,-1~1,2,"A,D,F",2,B,2,"[2,1]^T~c2",2,"b,C",0,0.4,0,"[2.83,0,9.90]^T",0,D,2,"A,B,C",2,D,2,-5,1,16,2,D,2,"A,b,c",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,"A,B",2,b,0,D,2,Course 1,Assessment 1,10000
s138,-,name138,s138@edu,20,"B,C,F,G",2,c,0,"A,C,e",0.33,"A,d",0,"A,E",1,N/A~N/A,0,N/A,0,1~-1,0,"b,c,F",0,a,0,"[2, 1]^T~c2",2,"a,b,d",0,0.1,1,N/A,0,"b,c",0,C,0.67,"b,c",0,6,0,0.5,0,"a,c",0,"A,b",0,2~5,2,2,0,5,1,b,0,"A,c",0,B,2,B,1,C,1,B,1,B,1,D,2,B,1,C,1,a,0,Course 1,Assessment 1,10000
s139,-,name139,s139@edu,31,"B,C,F,G",2,c,0,"A,C,D",1,"A,C",1,"A,C",1,4~8,0,2e^-1,0,1~1,0,"A,D,F",2,B,2,"[2, 1]^T~c2",2,b,0,0.1,1,"[9, 0, -5]^T",0,D,2,d,0,D,2,-5,1,16,2,b,0,b,0,2~5,2,-4,1,5,1,b,0,b,0,B,2,B,1,C,1,"A,c",0,B,1,D,2,c,0,C,1,"a,b",0,Course 1,Assessment 1,10000
s140,-,name140,s140@edu,35.83,"B,C,F",1.5,b,0,"A,D",0.67,"C,E",1,"A,E",1,2~4,2,e^(-1),2,N/A~N/A,0,c,0,B,2,"(2,1)^T~cluster 2",2,d,0,0.05,0,"(9,-5)^T",2,c,0,A,0.67,c,0,-5,1,-16,0,a,0,A,2,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,c",0,B,1,D,2,c,0,C,1,D,2,Course 1,Assessment 1,10000
s141,-,name141,s141@edu,37,"B,C,F,G",2,c,0,"A,C,D",1,"A,C",1,"A,D",1,12~24,0,e^(-2),0,N/A~N/A,0,"A,D,F",2,B,2,"[2, 1]^T~c2",2,d,0,0.1,1,"[9, 6, -5]^T",0,D,2,"A,B,C",2,c,0,-5,1,-16,0,D,2,A,2,2~5,2,-4,1,5,1,b,0,A,2,B,2,B,1,C,1,"A,B,c",1,B,1,D,2,A,1,C,1,c,0,Course 1,Assessment 1,10000
s142,-,name142,s142@edu,26.67,"B,C,F,G",2,b,0,"A,C,D",1,"A,C,E",1.5,"A,C,D",1.5,3.60~16.80,0,1/e,2,-1~1,2,"A,D,F",2,a,0,"[2, 1]^T~c2",2,"b,C",0,0.1,1,N/A,0,c,0,B,0.67,c,0,-10,0,-26,0,a,0,"A,b",0,4~15,0,-6,0,5,1,a,0,"A,c",0,B,2,B,1,C,1,"A,B",2,B,1,c,0,"A,B",2,C,1,b,0,Course 1,Assessment 1,10000
s143,-,name143,s143@edu,53.5,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,E",1,2~4,2,1/e,2,-1~1,2,"A,D,F",2,B,2,"(2, 1)~c2",2,e,0,0.1,1,"[9, -5]^T",2,D,2,"A,B,C",2,D,2,-5,1,16,2,D,2,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,B,1,C,1,D,2,Course 1,Assessment 1,10000
s144,-,name144,s144@edu,43,"B,C",1,b,0,"C,D",0.67,"A,C,E",1.5,"A,C,E",1.5,2~4,2,1/e,2,1~-1,0,"A,D,F",2,B,2,"[2, 1]^T~c2",2,e,0,0.1,1,"[9, -5]^T",2,D,2,"B,C",1.33,D,2,-5,1,16,2,D,2,"A,b",0,2~5,2,-4,1,5,1,D,2,b,0,B,2,B,1,C,1,A,1,B,1,D,2,c,0,C,1,c,0,Course 1,Assessment 1,10000
s145,-,name145,s145@edu,46.67,"B,C,G",1.5,b,0,"A,b,C,D",0.67,"A,C,E",1.5,"A,E",1,2~4,2,1/e,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,"b,C",0,4,0,"[9, 0 ,-5]^T",0,D,2,"A,B,C",2,D,2,-5,1,16,2,D,2,A,2,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,B,1,B,1,D,2,c,0,C,1,b,0,Course 1,Assessment 1,10000
s146,-,name146,s146@edu,46,"B,C,F,G",2,c,0,"A,C,D",1,"A,C",1,"A,E",1,2~4,2,0.37,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,b,0,0.098,1,7,0,D,2,"A,B,C",2,D,2,-5,1,16,2,D,2,d,0,2~5,2,-4,1,5,1,D,2,A,2,c,0,B,1,C,1,A,1,B,1,D,2,c,0,C,1,D,2,Course 1,Assessment 1,10000
s147,-,name147,s147@edu,37.5,"B,C,F,G",2,A,1,"A,C,D",1,"A,E",1,"A,C,E",1.5,12~24,0,1/e,2,1~-1,0,"A,D,F",2,B,2,"[2, 1]^T~c2",2,"b,C",0,0.1,1,"[8, 6, -6]^T",0,D,2,"A,B,C",2,D,2,-5,1,16,2,b,0,"A,b",0,2~2,1,-4,1,5,1,b,0,A,2,B,2,B,1,C,1,"A,c",0,B,1,D,2,d,0,C,1,a,0,Course 1,Assessment 1,10000
s148,-,name148,s148@edu,36,"B,C,F,G",2,b,0,"A,C,D",1,"A,d",0,"A,C",1,2~4,2,e^-1,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,e,0,0.1,1,5.24,0,c,0,"A,B,C",2,c,0,-5,1,16,2,b,0,A,2,2~5,2,-4,1,5,1,b,0,b,0,B,2,B,1,C,1,"A,c",0,B,1,D,2,"B,c",0,C,1,a,0,Course 1,Assessment 1,10000
s149,-,name149,s149@edu,12.5,"B,C,G",1.5,b,0,"A,b,C,D",0.67,"A,d,E",0.5,"A,C,E",1.5,4~8,0,e^18,0,-1~-1,0,"A,b,c,F",0,B,2,"[2/3, -1/3]^T~c2",1,b,0,1,0,"[2.10,5.27,9.17]",0,"a,b",0,"B,C",1.33,c,0,-1.25,0,-1,0,b,0,"A,b,c",0,1~2,0,3,0,2,0,b,0,c,0,B,2,c,0,a,0,"B,c",0,B,1,c,0,B,1,b,0,b,0,Course 1,Assessment 1,10000
s150,-,name150,s150@edu,42.83,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,E",1,6.8~13.6,0,N/A,0,-1~1,2,"A,D,F",2,B,2,"[2,1]^T~c2",2,"b,d",0,N/A,0,N/A,0,D,2,"B,C",1.33,c,0,-5,1,16,2,b,0,"A,b,c",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,"A,B",2,C,1,D,2,Course 1,Assessment 1,10000
s151,-,name151,s151@edu,25.5,"B,C,F,G",2,b,0,"A,C,D",1,"A,d,E",0.5,"D,E",1,4~8,0,e^-1,2,-1~1,2,"A,c,D,F",1.33,d,0,"[2, 1]T~c2",2,"a,b",0,0.048,0,"[1,3/sqrt(2),3.5]T",0,b,0,C,0.67,b,0,-2,0,-1,0,"a,b",0,A,2,2~3,1,7,0,5,1,b,0,b,0,B,2,B,1,a,0,A,1,a,0,D,2,"A,B",2,C,1,"a,c",0,Course 1,Assessment 1,10000
s152,-,name152,s152@edu,38.83,"B,C,F,G",2,A,1,"A,C,D",1,"B,C",1,A,0.5,1.2~2.8,0,e^-1,2,1~1,0,"A,D,F",2,c,0,"[2, 1]T~c1",1,e,0,0.1,1,4,0,D,2,"B,C",1.33,D,2,-5,1,-81,0,D,2,A,2,2~5,2,-3,0,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,"B,c",0,C,1,a,0,Course 1,Assessment 1,10000
s153,-,name153,s153@edu,44.5,"B,C,F,G",2,A,1,C,0.33,"A,C",1,"A,D,E",1.5,2~4,2,1/e,2,1~-1,0,"A,e,F",0.67,B,2,"[2, 1]^T~c2",2,e,0,0.1,1,"[9, -5]^T",2,D,2,"A,B,C",2,D,2,-5,1,16,2,b,0,"A,b",0,2~5,2,-4,1,5,1,D,2,"A,c",0,B,2,B,1,C,1,"A,B",2,B,1,D,2,"A,B",2,C,1,a,0,Course 1,Assessment 1,10000
s154,-,name154,s154@edu,25.33,"B,C,F",1.5,c,0,"A,C,D",1,"A,d",0,"A,C,E",1.5,12~24,0,N/A,0,N/A~N/A,0,"A,F",1.33,c,0,"[2, 1]^T~c2",2,"C,d",0,N/A,0,N/A,0,"b,c",0,"A,B,C",2,D,2,-5,1,16,2,b,0,c,0,2~2,1,-1,0,5,1,a,0,b,0,B,2,c,0,C,1,"A,B",2,B,1,D,2,c,0,C,1,b,0,Course 1,Assessment 1,10000
s155,-,name155,s155@edu,33.33,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,C,E",1.5,3.6~16.8,0,e^(-1),2,1~1,0,"c,D,F",0.67,a,0,"[2,1]^T~c2",2,b,0,0.1,1,N/A,0,D,2,C,0.67,c,0,-5,1,16,2,D,2,b,0,2~5,2,-5,0,5,1,b,0,"b,c",0,B,2,B,1,C,1,B,1,c,0,D,2,B,1,b,0,D,2,Course 1,Assessment 1,10000
s156,-,name156,s156@edu,34.33,"a,C,F,G",1,b,0,"A,b,D",0.33,"A,d,E",0.5,"A,C,E",1.5,8~16,0,e^-1,2,-1~1,2,"A,D,F",2,a,0,"[2, 1]T~c2",2,"b,d",0,0.1,1,"[9, 0, -5]",0,D,2,d,0,D,2,-5,1,16,2,D,2,c,0,2~5,2,-6,0,5,1,D,2,b,0,B,2,c,0,C,1,"A,B",2,B,1,D,2,c,0,b,0,a,0,Course 1,Assessment 1,10000
s157,-,name157,s157@edu,34,"B,C,G",1.5,A,1,"A,C,D",1,"A,C,E",1.5,"A,E",1,4~8,0,e,0,1~2,0,"A,D,F",2,a,0,"[2,1]^T~c1",1,e,0,0.1,1,"[-4/sqrt(2), 0, -6/sqrt(2)]^T",0,D,2,"A,B,C",2,D,2,-5,1,16,2,b,0,d,0,2~5,2,0,0,5,1,D,2,"A,c",0,B,2,B,1,C,1,"A,B",2,B,1,D,2,d,0,C,1,b,0,Course 1,Assessment 1,10000
s158,-,name158,s158@edu,33,"B,C,F,G",2,d,0,"A,C,D,e",0.67,A,0.5,A,0.5,3.6~16.8,0,e^(-2),0,-1~1,2,"A,c,D,F",1.33,B,2,"(2, 1)^T~c2",2,b,0,0.1,1,"[6.36, 0, 6.36]^T",0,"b,c",0,"A,B,C",2,"b,c",0,-5,1,8,0,D,2,c,0,2~5,2,-4,1,5,1,a,0,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,"B,c",0,C,1,"a,b",0,Course 1,Assessment 1,10000
s159,-,name159,s159@edu,32,"B,C,G",1.5,b,0,"A,D,e",0.33,"A,C",1,A,0.5,4~8,0,e^-1,2,1~1,0,"A,D,F",2,a,0,"[2,1]T~c2",2,C,2,0.1,1,18.73,0,D,2,C,0.67,D,2,-5,1,-64,0,"a,b",0,c,0,2~5,2,-4,1,5,1,b,0,d,0,B,2,B,1,C,1,"A,B",2,B,1,D,2,c,0,C,1,"a,b",0,Course 1,Assessment 1,10000
s160,-,name160,s160@edu,41.33,"B,C,F,G",2,A,1,"A,C,D",1,"A,C",1,"A,C,D,E",2,4~8,0,e^-1,2,1~1,0,"A,D,F",2,B,2,"[3,1]^T~c2",1,"a,b",0,0.1,1,"[9,-5]",2,D,2,"B,C",1.33,D,2,-5,1,16,2,b,0,d,0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"B,c",0,d,0,D,2,A,1,C,1,b,0,Course 1,Assessment 1,10000
s161,-,name161,s161@edu,36.5,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,d,E",1,"A,D,E",1.5,5.1~8,0,0.37,2,0.8~0.6,0,"A,D,F",2,B,2,"[2, 2]^t~c2",1,b,0,0.1,1,"[9, -5]",2,D,2,"A,B,C",2,D,2,-5,1,-8,0,b,0,"A,b",0,3~5,1,-4,1,5,1,"b,c",0,b,0,B,2,B,1,C,1,"A,B",2,B,1,D,2,c,0,C,1,"a,b",0,Course 1,Assessment 1,10000
s162,-,name162,s162@edu,25.67,"B,C,F,G",2,b,0,"A,C,D",1,C,0.5,A,0.5,N/A~N/A,0,N/A,0,0~2,0,,,a,0,"[2, 1]^T~c1",1,"a,b",0,0.1,1,N/A,0,"b,c",0,C,0.67,"b,c",0,-5,1,-16,0,D,2,A,2,2~5,2,-4,1,5,1,D,2,A,2,B,2,c,0,C,1,B,1,B,1,b,0,B,1,b,0,b,0,Course 1,Assessment 1,10000
s163,-,name163,s163@edu,48,"B,C,F,G",2,A,1,"A,C,D",1,"A,C",1,"A,C",1,2~4,2,1/e,2,1~1,0,"A,D,F",2,B,2,"[2,1]^T~c2",2,e,0,0.1,1,"[9,-5]^T",2,D,2,"A,B,C",2,D,2,-5,1,16,2,D,2,A,2,2~5,2,-4,1,5,1,b,0,A,2,c,0,B,1,C,1,A,1,B,1,D,2,A,1,C,1,D,2,Course 1,Assessment 1,10000
